url_length,url_path_depth,url_num_dots,url_num_special,url_num_hyphens,url_num_underscores,url_num_percent,url_num_equal,url_num_ampersand,url_entropy,url_has_risky_ext,url_has_double_encoding,query_length,query_num_params,query_num_equals,query_num_special,query_num_percent,query_entropy,query_has_sqli,query_has_xss,query_has_traversal,query_has_encoding,query_is_empty,body_length,body_entropy,body_num_params,body_num_special,body_num_percent,body_num_quotes,body_num_semicolons,body_num_brackets,body_has_sqli,body_has_xss,body_has_traversal,body_has_encoding,body_is_empty,method_get,method_post,method_put,method_suspicious,cookie_length,cookie_has_sqli,cookie_has_xss,cookie_is_present,content_type_is_form,content_type_is_json,content_type_is_none,connection_is_close,connection_keep_alive,post_no_content_type,get_with_body,post_empty_body,content_length_mismatch,label
3.896957813627492,-0.0262980914927836,5.654419950543242,0.0,-0.2495034703553757,-0.1258828383972749,2.763465922058849,3.1870379533630357,3.263770303735122,2.035303283316531,-0.9346222210438994,6.158400475313587,3.905241181980296,3.187036886661468,3.1870379533630357,-0.1603604036040533,2.763465922058849,1.978788912410038,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4747783934586074,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,0.9506975809796592,0.82116446341941,0.9074271244295502,-0.9346222210438994,-0.1623798263865065,0.4369007120280106,0.9506611246558796,0.9506975809796592,-0.1603604036040533,-0.1993528472689001,1.5534260270774776,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2547559790580153,1.950185547900242,-0.2749106228772071,0.0,3.450782969778448,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.3765515951013883,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5093907763003631,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,2.1285761857743317,0.9506975809796592,0.82116446341941,1.5087333844132944,-0.9346222210438994,6.158400475313587,1.4774028530136962,0.9506611246558796,0.9506975809796592,-0.1603604036040533,2.1285761857743317,1.7751946749272909,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2945487630134674,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,0.1361559142465941,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4537198988352759,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.1175860858735079,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,1.0798271202832674,1.7401212704483473,0.3771208244165449,5.680879308484604,2.2718800089810163,0.0,0.0,0.0,5.1972558037784,12.96294959813302,-0.0389496774177388,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3343415469689195,-0.0262980914927836,-0.2749106228772071,0.0,3.450782969778448,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,0.0338956782520309,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1619061498286269,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,5.664727727877372,0.012277064825939,-0.1674726052120288,-0.400138456738446,1.9004965674965872,-0.9346222210438994,-0.1623798263865065,-0.1500492136562223,-0.167526756346914,-0.1674726052120288,0.6830855951971107,0.012277064825939,1.4333013428254953,5.195711257641188,-0.0775446940265026,-0.0405004371539528,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4404556375167919,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.2594244485693069,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,0.4744121529148355,1.6563511796551649,0.930126468037102,-0.1438842509067283,0.0078994876500739,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2149631951025631,1.950185547900242,-0.2749106228772071,0.0,3.450782969778448,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.2122119624028581,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4404556375167919,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.2594244485693069,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,0.4875733478576275,1.6437526456850562,0.930126468037102,-0.1438842509067283,0.0078994876500739,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4880426547770914,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,0.012277064825939,0.9506975809796592,0.82116446341941,1.32390152367656,-0.9346222210438994,-0.1623798263865065,0.4502404830662886,0.9506611246558796,0.9506975809796592,0.6830855951971107,0.012277064825939,1.6966260862898914,5.195711257641188,-0.0775446940265026,-0.0405004371539528,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5676282226879957,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,0.2239069769207783,0.9506975809796592,0.82116446341941,1.264634785722934,-0.9346222210438994,-0.1623798263865065,0.5836381934490689,0.9506611246558796,0.9506975809796592,-0.1603604036040533,0.2239069769207783,1.7468099216573791,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4139271148798238,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.0344117485419789,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,3.172457116187195,1.899888969383798,3.1421490425193306,-0.1438842509067283,0.2137158986801595,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3104268565231023,-0.0262980914927836,-0.2749106228772071,0.0,1.600639749711536,-0.1258828383972749,1.070426625300135,0.9506975809796592,0.82116446341941,1.9221942207135092,-0.9346222210438994,6.158400475313587,1.330665371592638,0.9506611246558796,0.9506975809796592,-0.1603604036040533,1.070426625300135,1.9225809747298712,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6659480799310208,-2.0027817308858094,-2.2513541473506904,0.0,-0.2495034703553757,5.664727727877372,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-2.032203078070325,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4404556375167919,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.1469180985556429,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,0.0269315248599075,1.2902316864189822,-0.1758848192040122,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4404556375167919,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.1105544389976542,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.1836475942247644,1.1096865665408926,-0.1758848192040122,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4404556375167919,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.1469180985556429,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,0.5007345428004195,1.6650888725699176,-0.1758848192040122,-0.1438842509067283,0.8311651317704166,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4404556375167919,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.2594244485693069,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,0.5402181276287955,1.6996840404475144,0.930126468037102,-0.1438842509067283,0.0078994876500739,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4537198988352759,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.1175860858735079,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,0.9350539759125552,1.939157786959984,0.3771208244165449,2.768497528788938,0.8311651317704166,0.0,0.0,0.0,5.1972558037784,-0.0771429366773149,-0.0389496774177388,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
3.101102134518449,-0.0262980914927836,1.7015329015962763,0.0,-0.2495034703553757,-0.1258828383972749,1.070426625300135,3.1870379533630357,3.263770303735122,1.8114960084679212,-0.9346222210438994,-0.1623798263865065,3.1181946907218934,3.187036886661468,3.1870379533630357,-0.1603604036040533,1.070426625300135,1.9251335604555824,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6261552959755686,-3.979265370278835,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-2.5320527188453177,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4271913761983079,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.5306451137808178,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,2.8302660476746038,1.9497242993220103,3.1421490425193306,-0.1438842509067283,0.6253487207403309,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4404556375167919,1.950185547900242,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.5007103885093253,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.188434672465595,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.1674726052120288,-0.400138456738446,0.4399230592834871,-0.9346222210438994,-0.1623798263865065,-0.1767287557327783,-0.167526756346914,-0.1674726052120288,-0.1603604036040533,-0.1993528472689001,1.125714762877263,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2282274564210471,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,0.012277064825939,-0.1674726052120288,-0.400138456738446,0.2671454503339312,-0.9346222210438994,-0.1623798263865065,-0.3368060081921146,-0.167526756346914,-0.1674726052120288,-0.1603604036040533,0.012277064825939,0.6997392569705316,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4139271148798238,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.0344117485419789,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,2.790782462846227,1.9130971098363312,3.1421490425193306,-0.1438842509067283,0.4195323097102452,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4537198988352759,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.1175860858735079,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,0.1585434742878275,1.569075851588041,0.3771208244165449,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4404556375167919,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.2594244485693069,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,0.5533793225715875,1.7292499548451084,0.930126468037102,-0.1438842509067283,0.2137158986801595,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4271913761983079,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.5306451137808178,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,3.777872083555628,2.000880443305476,3.1421490425193306,8.59326108818027,2.0660635979509308,0.0,0.0,0.0,-0.1924092324401275,12.96294959813302,-0.0389496774177388,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4537198988352759,-2.0027817308858094,-0.2749106228772071,0.0,3.450782969778448,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.4645476331477899,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
