url_length,url_path_depth,url_num_dots,url_num_special,url_num_hyphens,url_num_underscores,url_num_percent,url_num_equal,url_num_ampersand,url_entropy,url_has_risky_ext,url_has_double_encoding,query_length,query_num_params,query_num_equals,query_num_special,query_num_percent,query_entropy,query_has_sqli,query_has_xss,query_has_traversal,query_has_encoding,query_is_empty,body_length,body_entropy,body_num_params,body_num_special,body_num_percent,body_num_quotes,body_num_semicolons,body_num_brackets,body_has_sqli,body_has_xss,body_has_traversal,body_has_encoding,body_is_empty,method_get,method_post,method_put,method_suspicious,cookie_length,cookie_has_sqli,cookie_has_xss,cookie_is_present,content_type_is_form,content_type_is_json,content_type_is_none,connection_is_close,connection_keep_alive,post_no_content_type,get_with_body,post_empty_body,content_length_mismatch,label,attack_class,request_id
75,6,1,0,0,1,0,0,0,5.0055,0,0,359,10,10,0,28,5.1473,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,85,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,49812
91,7,1,0,0,2,0,0,0,5.2177,0,0,268,10,10,0,16,5.3104,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,58,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,49263
94,8,2,0,1,1,0,0,0,5.1057,0,0,36,1,1,0,3,3.8611,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,52,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,46201
82,6,2,0,0,1,0,0,0,5.3023,0,0,285,13,13,0,8,5.4464,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,0,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,45621
39,3,2,0,0,0,0,0,0,4.4875,0,0,137,4,4,0,13,4.6538,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,0,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,38517
53,7,13,0,0,0,0,0,0,3.7491,1,0,10,0,0,0,0,2.9219,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,90,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,36518
31,2,1,0,0,0,0,0,0,4.5671,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,153,1,0,1,1,0,0,0,0,0,0,1,1,1,LdapInjection,39128
99,6,3,0,0,3,0,0,0,5.0207,0,0,320,15,15,0,18,5.3501,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,0,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,45002
73,6,2,0,1,0,0,0,0,5.0336,0,0,372,13,13,0,13,5.5062,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,57,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,42069
18,1,1,0,0,0,0,0,0,3.8366,0,0,118,4,4,0,6,4.9559,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,57,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,42266
95,9,1,0,1,1,0,0,0,5.435,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,26,0,0,1,1,0,0,0,0,0,0,1,1,1,PathTransversal,46456
181,12,1,0,2,1,0,0,0,5.122,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,72,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,41333
43,3,3,0,0,0,0,0,0,4.5653,0,0,62,2,2,0,7,4.6386,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,23,0,0,1,0,0,1,0,0,0,0,0,0,1,SSI,39342
115,10,1,0,0,0,0,0,0,4.7603,0,0,215,10,10,0,8,5.4335,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,101,1,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,37017
81,7,1,0,0,0,15,0,0,3.6533,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,105,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,44387
33,3,1,0,0,1,0,0,0,4.2862,1,0,124,6,6,0,3,5.2768,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,OsCommanding,43457
114,10,3,0,1,0,0,0,0,5.2032,1,0,147,7,7,0,7,4.9488,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,93,1,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,45692
22,1,1,0,0,0,0,0,0,3.8797,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0,1,1,0,0,0,1,0,0,0,1,1,XPathInjection,48685
132,9,2,0,0,0,0,0,0,5.4644,0,0,272,14,14,0,5,5.3123,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,113,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,36888
18,2,1,0,0,0,0,0,0,3.7947,1,0,94,5,5,0,0,4.7647,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,64,1,1,1,0,0,1,1,0,0,0,0,0,1,XSS,46706
44,2,2,0,0,0,0,0,0,4.7716,0,0,397,13,13,0,20,5.5462,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,65,1,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,41031
87,7,1,0,0,0,0,0,0,4.9005,1,0,201,5,5,0,16,5.0548,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,127,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,49193
42,2,5,0,0,0,2,0,0,4.062,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,64,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,43765
136,12,3,0,4,3,0,0,0,5.4016,0,0,145,8,8,0,2,5.0669,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,81,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,48312
7,1,1,0,0,0,0,0,0,2.8074,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,PathTransversal,46075
121,9,2,0,0,3,0,0,0,5.2194,0,0,190,5,5,0,13,5.0308,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,64,1,0,1,0,0,1,0,0,0,0,0,0,1,SSI,40121
34,2,1,0,0,0,0,0,0,4.2928,0,0,244,9,9,0,12,5.1467,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,13,0,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,37106
150,11,2,0,0,1,0,0,0,5.5623,0,0,201,7,7,0,14,5.0652,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,74,1,0,1,0,0,1,0,0,0,0,0,0,1,SSI,40012
39,5,5,0,0,0,1,0,0,3.9847,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,32,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,36504
78,7,1,0,0,0,0,0,0,4.6403,0,0,316,11,11,0,17,5.2188,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,35,1,0,1,0,0,1,1,0,0,0,0,0,1,XSS,47650
67,5,2,0,1,1,0,0,0,5.1837,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,112,1,0,1,1,0,0,0,0,0,0,0,1,1,SqlInjection,41414
150,10,3,0,4,1,0,0,0,5.3665,1,0,118,2,2,0,12,4.3645,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,76,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,37139
91,7,4,0,1,0,0,0,0,5.2282,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,73,1,0,1,1,0,0,0,1,0,0,1,1,1,SSI,39492
131,11,2,0,4,0,0,0,0,5.3281,0,0,246,12,12,0,5,5.2162,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,103,1,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,36301
84,7,1,0,2,0,0,0,0,4.896,0,0,272,5,5,0,35,4.9601,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,56,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,49753
57,5,2,0,0,0,0,0,0,4.6772,0,0,94,2,2,0,15,4.4718,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,93,1,0,1,0,0,1,1,0,0,0,0,0,1,LdapInjection,38786
65,6,3,0,0,0,0,0,0,4.7022,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,103,1,0,1,1,0,0,0,1,0,0,0,1,1,OsCommanding,43654
30,3,1,0,0,0,0,0,0,4.4566,1,0,240,5,5,0,21,5.1478,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,103,1,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,38711
131,9,3,0,1,1,0,0,0,5.0579,0,0,602,15,15,0,39,5.1217,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,22,0,0,1,0,0,1,0,0,0,0,0,0,1,SSI,39310
26,3,1,0,0,0,0,0,0,4.027,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,56,1,0,1,1,0,0,0,0,0,0,1,1,1,OsCommanding,42998
138,10,2,0,3,1,0,0,0,5.4369,1,0,169,7,7,0,6,5.1357,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,18,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,35313
132,9,1,0,0,3,0,0,0,5.3447,0,0,117,2,2,0,7,4.6865,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,57,1,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,42067
70,9,2,0,1,0,0,0,0,4.5233,0,0,281,5,5,0,29,5.1083,1,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,19,1,0,1,0,0,1,1,0,0,0,0,0,1,XSS,47775
98,8,2,0,0,2,0,0,0,5.1227,0,0,193,8,8,0,7,4.9899,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,50,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,43228
58,2,1,0,0,0,6,0,0,3.6969,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,79,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,44081
142,10,1,0,0,0,0,0,0,5.0515,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,45288
15,2,1,0,0,0,0,0,0,3.5069,1,0,22,0,0,0,1,2.0366,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,21,0,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,44360
90,6,2,0,0,4,0,0,0,5.3053,0,0,155,5,5,0,12,5.1287,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,0,0,1,0,0,1,0,1,0,0,0,0,1,SSI,40099
190,12,2,0,3,2,0,0,0,5.6619,0,0,405,8,8,0,18,4.9398,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,57,1,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,41776
63,3,1,0,0,0,0,0,0,4.8098,0,0,77,1,1,0,7,4.3843,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,102,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,36714
178,12,2,0,0,0,0,0,0,5.2525,0,0,282,12,12,0,7,5.3657,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,121,1,0,1,0,0,1,1,0,0,0,0,0,1,SSI,40388
106,8,1,0,0,0,0,0,0,5.2642,0,0,163,5,5,0,12,4.948,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,120,1,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,37864
29,3,1,0,0,0,0,0,0,4.2113,0,0,38,2,2,0,0,4.6292,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,57,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,49877
152,11,1,0,1,3,0,0,0,5.5206,0,0,306,13,13,0,17,5.3154,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,88,1,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,38545
67,7,1,0,0,1,0,0,0,5.0059,0,0,164,9,9,0,3,5.1457,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,36,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,43316
36,3,1,0,0,0,0,0,0,4.628,1,0,164,7,7,0,5,4.9771,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,56,1,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,36821
87,6,3,0,0,0,0,0,0,5.0355,1,0,293,11,11,0,17,5.2807,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,104,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,49353
38,5,5,0,0,0,0,0,0,3.913,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,19,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,44120
57,3,1,0,0,1,0,0,0,5.1967,0,0,92,1,1,0,10,4.5839,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,47,1,0,1,0,0,1,0,1,0,0,0,0,1,SSI,40452
63,4,1,0,0,0,0,0,0,4.8879,0,0,164,2,2,0,18,4.5858,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,56,1,0,1,0,0,1,0,1,0,0,0,0,1,XSS,47666
18,3,4,0,0,0,0,0,0,2.9749,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,77,1,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,45050
51,3,1,0,0,0,0,0,0,4.7113,0,0,177,6,6,0,12,5.195,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,100,1,0,1,0,0,1,0,1,0,0,0,0,1,SSI,40608
152,11,3,0,1,1,0,0,0,5.5151,0,0,130,6,6,0,6,5.3074,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,78,1,0,1,0,0,1,1,0,0,0,0,0,1,LdapInjection,37840
85,5,2,0,1,0,1,0,0,5.1552,0,0,22,2,2,0,0,4.0958,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,XPathInjection,35483
79,6,1,0,0,0,0,0,0,4.3155,0,0,159,5,5,0,12,5.2113,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,PathTransversal,35932
66,5,3,0,1,0,0,0,0,5.1029,0,0,203,2,2,0,37,4.586,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,49618
13,1,1,0,0,0,0,0,0,3.7004,1,0,197,11,11,0,2,5.3062,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,103,1,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,42927
58,5,1,0,0,0,0,0,0,4.9766,0,0,175,4,4,0,20,4.9042,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,57,1,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,46313
25,1,1,0,0,0,0,0,0,4.5639,0,0,535,8,8,0,42,5.1041,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,105,1,0,1,0,0,1,1,0,0,0,0,0,1,SSI,39222
90,8,2,0,0,1,0,0,0,5.0164,0,0,161,3,3,0,22,4.8023,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,91,1,0,1,0,0,1,0,0,0,0,0,0,1,XSS,48035
28,2,2,0,0,1,0,0,0,4.5931,1,0,121,4,4,0,7,5.1021,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,48,1,0,1,0,0,1,1,0,0,0,0,0,1,LdapInjection,37763
95,7,2,0,0,1,0,0,0,5.0561,1,0,309,11,11,0,13,5.2265,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,57,1,0,1,0,0,1,0,0,0,0,0,0,1,SSI,40578
49,4,1,0,0,0,0,0,0,4.6959,0,0,258,8,8,0,15,5.4415,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,81,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,37239
61,5,2,0,1,1,0,0,0,4.9616,0,0,187,6,6,0,12,5.1063,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,PathTransversal,46429
33,2,1,0,0,0,0,0,0,4.3777,0,0,475,14,14,0,63,4.844,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,PathTransversal,36368
56,7,0,0,0,0,0,0,0,4.9652,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,54,1,0,1,0,0,1,0,1,0,0,0,0,1,SSI,39226
124,9,1,0,0,0,0,0,0,4.7635,0,0,245,6,6,0,20,5.2901,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,16,0,0,1,0,0,1,0,1,0,0,0,0,1,XSS,47429
94,7,1,0,1,1,0,0,0,5.2219,1,0,175,10,10,0,3,5.0105,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,46,1,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,45752
3,2,1,0,0,0,0,0,0,0.9183,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,PathTransversal,45266
42,2,9,0,0,0,4,0,0,3.7044,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,34,1,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,44062
60,4,2,0,0,0,0,0,0,5.1566,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,SqlInjection,35032
116,8,1,0,0,1,0,0,0,5.2365,0,0,303,15,15,0,8,5.4293,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,47,1,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,38350
163,12,4,0,1,2,0,0,0,5.2738,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,XPathInjection,35897
66,5,1,0,0,0,0,0,0,4.7318,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,56,1,0,1,1,0,0,0,1,0,0,0,1,1,XPathInjection,50004
46,4,1,0,0,0,0,0,0,4.5449,0,0,273,10,10,0,12,5.2251,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,PathTransversal,35931
34,3,1,0,0,0,0,0,0,4.4548,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,39,1,0,1,1,0,0,1,0,0,0,1,1,1,XPathInjection,35528
49,5,1,0,1,1,0,0,0,5.0104,0,0,327,10,10,0,23,5.1621,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,0,0,1,0,0,1,0,1,0,0,0,0,1,XSS,47124
50,8,5,0,0,0,4,0,0,3.7493,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,64,1,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,43969
80,9,1,0,0,0,0,0,0,4.7786,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,72,1,0,1,1,0,0,0,1,0,0,1,1,1,LdapInjection,37670
86,5,1,0,1,3,0,0,0,5.3331,0,0,358,11,11,0,31,5.2992,1,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,50,1,0,1,0,0,1,1,0,0,0,0,0,1,XSS,47845
113,8,2,0,2,0,0,0,0,5.0796,1,0,286,9,9,0,19,5.2002,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,46,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,48751
128,11,2,0,2,2,0,0,0,5.4715,0,0,84,5,5,0,1,4.9679,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,89,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,41670
79,7,1,0,0,0,0,0,0,4.9564,0,0,101,2,2,0,12,4.4579,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,32,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,36997
67,6,1,0,0,1,0,0,0,5.0433,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,53,1,0,1,1,0,0,1,0,0,0,1,1,1,SqlInjection,42711
37,4,1,0,0,0,0,0,0,4.4863,0,0,262,13,13,0,5,5.1706,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,17,0,0,1,0,0,1,0,0,0,0,0,0,1,SSI,39136
105,7,2,0,0,1,0,0,0,5.1902,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,140,1,0,1,1,0,0,0,1,0,0,0,1,1,XPathInjection,50103
95,8,2,0,0,0,0,0,0,5.2852,0,0,249,11,11,0,9,5.3819,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,0,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,35408
124,11,1,0,0,2,0,0,0,5.1979,0,0,94,5,5,0,0,5.054,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,50,1,0,1,0,0,1,1,0,0,0,0,0,1,SSI,39867
90,8,2,0,1,1,0,0,0,5.1602,0,0,372,12,12,0,33,5.2031,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,0,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,46377
86,7,5,0,0,2,0,0,0,5.1264,0,0,263,13,13,0,12,5.487,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,45,1,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,35277
40,3,1,0,0,0,0,0,0,4.5128,0,0,21,1,1,0,0,4.0114,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,153,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,37414
28,4,1,0,1,1,0,0,0,4.3074,0,0,204,10,10,0,6,5.2813,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,92,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,46400
115,11,2,0,1,2,0,0,0,5.3498,0,0,415,11,11,0,26,5.1152,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,118,1,0,1,0,0,1,1,0,0,0,0,0,1,XSS,47378
29,3,5,0,0,0,0,0,0,3.7849,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,22,0,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,43887
128,9,3,0,2,0,0,0,0,5.1772,0,0,204,6,6,0,13,5.1768,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,22,0,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,36974
74,4,1,0,0,0,0,0,0,4.6717,0,0,268,8,8,0,27,5.1976,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,113,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,49619
13,2,1,0,0,0,0,0,0,3.5466,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,46,1,0,1,1,0,0,0,0,0,0,1,1,1,XPathInjection,35547
134,12,1,0,0,1,0,0,0,5.2012,0,0,217,9,9,0,15,5.2452,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,13,0,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,38809
