url_length,url_path_depth,url_num_dots,url_num_special,url_num_hyphens,url_num_underscores,url_num_percent,url_num_equal,url_num_ampersand,url_entropy,url_has_risky_ext,url_has_double_encoding,query_length,query_num_params,query_num_equals,query_num_special,query_num_percent,query_entropy,query_has_sqli,query_has_xss,query_has_traversal,query_has_encoding,query_is_empty,body_length,body_entropy,body_num_params,body_num_special,body_num_percent,body_num_quotes,body_num_semicolons,body_num_brackets,body_has_sqli,body_has_xss,body_has_traversal,body_has_encoding,body_is_empty,method_get,method_post,method_put,method_suspicious,cookie_length,cookie_has_sqli,cookie_has_xss,cookie_is_present,content_type_is_form,content_type_is_json,content_type_is_none,connection_is_close,connection_keep_alive,post_no_content_type,get_with_body,post_empty_body,content_length_mismatch,label
-0.44045563751679195,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.4080935539445054,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.45371989883527597,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.4267776442146319,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0635862925856019,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,0.3916124878838152,0.21051300334048198,0.9094361663940806,-0.9346222210438994,-0.16237982638650655,0.09006666503278209,0.3915671841544828,0.3916124878838152,-0.1603604036040533,-0.19935284726890018,1.5067647600114717,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
3.631672587257811,-0.026298091492783646,3.6779764260697596,0.0,7.151069409912271,-0.12588283839727493,2.55183600996401,3.1870379533630353,3.263770303735122,2.133545435382035,-0.9346222210438994,-0.16237982638650655,3.651785532253014,3.1870368866614673,3.1870379533630353,3.2134235916006024,2.55183600996401,2.01707769829571,5.195711257641188,-0.07754469402650267,-0.040500437153952816,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5676282226879957,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,1.916946273679492,-0.16747260521202886,-0.40013845673844606,0.8823140998729303,-0.9346222210438994,6.158400475313587,0.5836381934490689,-0.16752675634691408,-0.16747260521202886,-0.1603604036040533,1.916946273679492,1.3220596568989895,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.44045563751679195,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.25942444856930696,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,0.5665405175143795,1.7078121268798427,0.9301264680371021,-0.1438842509067283,0.41953230971024524,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.44045563751679195,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.25942444856930696,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,0.4875733478576275,1.6437526456850562,0.9301264680371021,-0.1438842509067283,0.0078994876500739,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3873985922428557,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.2316996694587973,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,0.3954449832580835,1.4564002534198914,0.9301264680371021,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4006628535613398,-0.026298091492783646,1.7015329015962763,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,0.06282588254125918,-0.9346222210438994,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4271913761983079,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.5306451137808178,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,2.9223944122741474,1.9578523857543386,3.1421490425193306,-0.1438842509067283,1.0369815428005023,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.18843467246559503,1.9501855479002421,1.7015329015962763,0.0,3.4507829697784476,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,0.49858708464775364,-0.9346222210438994,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.32107728565043553,1.9501855479002421,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.5416948445857314,-0.9346222210438994,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.44045563751679195,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.798450407652628,-0.9346222210438994,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
3.711258155168715,-0.026298091492783646,1.7015329015962763,0.0,1.6006397497115359,-0.12588283839727493,2.763465922058849,3.1870379533630353,3.263770303735122,2.299090493259283,-0.9346222210438994,6.158400475313587,3.7184843874444042,3.1870368866614673,3.1870379533630353,-0.1603604036040533,2.763465922058849,2.0523544330250427,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.44045563751679195,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.14691809855564295,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,0.8034420264846355,1.3726301626267092,-0.17588481920401222,4.224688418636771,3.918411297221702,0.0,0.0,0.0,5.1972558037784,-0.0771429366773149,-0.03894967741773888,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.17517041114711096,1.9501855479002421,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,0.8130021520966543,-0.9346222210438994,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.45371989883527597,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.1175860858735079,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,0.07957630463107554,1.515633683295483,0.3771208244165449,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3873985922428557,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.2316996694587973,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,0.38228378831529153,1.5068451898405284,0.9301264680371021,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.20169893378407908,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.16747260521202886,-0.40013845673844606,0.3238004337336691,-0.9346222210438994,-0.16237982638650655,-0.19006852677105637,-0.16752675634691408,-0.16747260521202886,-0.1603604036040533,-0.19935284726890018,1.0610832923022484,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2680202403764993,3.926669187293268,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.16017777552153847,-0.9346222210438994,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.14864188851014287,1.9501855479002421,1.7015329015962763,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,0.7820629058428975,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.45371989883527597,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.1175860858735079,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,0.35596139842970753,1.6655460774317363,0.3771208244165449,-0.1438842509067283,0.6253487207403309,0.0,0.0,0.0,5.1972558037784,-0.0771429366773149,-0.03894967741773888,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4482498708216393,-0.026298091492783646,-0.2749106228772071,0.0,1.6006397497115359,-0.12588283839727493,0.012277064825939052,0.9506975809796592,0.82116446341941,1.0454483073927427,-0.9346222210438994,-0.16237982638650655,0.4102211699514546,0.9506611246558796,0.9506975809796592,-0.1603604036040533,0.012277064825939052,1.6305651677084783,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5996267733386005,-3.9792653702788354,-2.2513541473506904,0.0,3.4507829697784476,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.9909166278545747,-0.9346222210438994,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
2.7827598628748316,-0.026298091492783646,1.7015329015962763,0.0,-0.2495034703553757,-0.12588283839727493,0.43553688901561755,3.1870379533630353,3.263770303735122,1.692560724167763,-0.9346222210438994,-0.16237982638650655,2.7980401858032207,3.1870368866614673,3.1870379533630353,-0.1603604036040533,0.43553688901561755,1.8991992894823542,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0635862925856019,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,0.3916124878838152,0.21051300334048198,0.9713146589015961,-0.9346222210438994,-0.16237982638650655,0.09006666503278209,0.3915671841544828,0.3916124878838152,-0.1603604036040533,-0.19935284726890018,1.5336690135604707,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
0.14317186049650618,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,0.012277064825939052,0.3916124878838152,0.21051300334048198,0.8674471893354093,-0.9346222210438994,-0.16237982638650655,0.17010529126245022,0.3915671841544828,0.3916124878838152,-0.1603604036040533,0.012277064825939052,1.5409183570214915,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
0.010529247311665704,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.16747260521202886,-0.40013845673844606,0.18839100532436623,-0.9346222210438994,-0.16237982638650655,0.02336780984139197,-0.16752675634691408,-0.16747260521202886,-0.1603604036040533,-0.19935284726890018,1.2648817366430525,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2547559790580153,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.16747260521202886,-0.40013845673844606,-0.08262875569069207,-0.9346222210438994,-0.16237982638650655,-0.3634855502686707,-0.16752675634691408,-0.16747260521202886,-0.1603604036040533,-0.19935284726890018,0.401086727062289,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4482498708216393,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,0.9506975809796592,0.82116446341941,1.137261525171749,-0.9346222210438994,-0.16237982638650655,0.4102211699514546,0.9506611246558796,0.9506975809796592,-0.1603604036040533,-0.19935284726890018,1.6434301997660645,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0053488461979692,21.7150219418305,1.7015329015962763,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.16747260521202886,-0.40013845673844606,0.479902994377628,-0.9346222210438994,-0.16237982638650655,0.7570552169466831,-0.16752675634691408,-0.16747260521202886,-0.1603604036040533,-0.19935284726890018,1.4609203203776935,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.44045563751679195,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.798450407652628,-0.9346222210438994,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
